function	TE16SAAA_S70	TE16SAAB_S71	TE16SAAC_S72	TE16SAAD_S73	TE16SABA_S74	TE16SABB_S75	TE16SABC_S76	TE16SABD_S77	TE16SACA_S78	TE16SACB_S79	TE16SACC_S80	TE16SACD_S81	TE16SADA_S82	TE16SADB_S83	TE16SADC_S84	TE16SADD_S85	TE16SAEA_S86	TE16SAEB_S87	TE16SAEC_S88	TE16SAED_S89	TE16SBAA_S90	TE16SBAB_S91	TE16SBAC_S92	TE16SBAD_S93	TE16SBBA_S94	TE16SBBB_S95	TE16SBBC_S96	TE16SBBD_S97	TE16SBCA_S98	TE16SBCB_S99	TE16SBCC_S100	TE16SBCD_S101	TE16SBDA_S102	TE16SBDB_S103	TE16SBDC_S104	TE16SBDD_S105	TE16SBEA_S106	TE16SBEB_S107	TE16SBEC_S108	TE16SBED_S109	TE16SCAA_S110	TE16SCAB_S111	TE16SCAC_S112	TE16SCAD_S113	TE16SCBA_S114	TE16SCBB_S115	TE16SCBC_S116	TE16SCBD_S117	TE16SCCB_S118	TE16SCCC_S119	TE16SCCD_S120	TE16SCDA_S121	TE16SCDB_S122	TE16SCDC_S123	TE16SCDD_S124	TE16SCEA_S125	TE16SCEB_S126	TE16SCEC_S127	TE16SCED_S128	TE16SDAA_S129	TE16SDAB_S130	TE16SDAC_S131	TE16SDAD_S132	TE16SDBA_S133	TE16SDBB_S134	TE16SDBC_S135	TE16SDBD_S136	TE16SDCB_S137	TE16SDCC_S138	TE16SDCD_S139	TE16SDDA_S140	TE16SDDB_S141	TE16SDDC_S142	TE16SDDD_S143	TE16SDEA_S144	TE16SDEB_S145	TE16SDEC_S146	TE16SDED_S147	TE16SEAA_S148	TE16SEAB_S149	TE16SEAC_S150	TE16SEAD_S151	TE16SEBA_S152	TE16SEBB_S153	TE16SEBC_S154	TE16SEBD_S155	TE16SECA_S156	TE16SECB_S157	TE16SECC_S158	TE16SECD_S159	TE16SEDA_S160	TE16SEDB_S161	TE16SEDC_S162	TE16SEDD_S163	TE16SEEA_S164	TE16SEEB_S165	TE16SEEC_S166	TE16SEED_S167
EC:2.7.8.24	1283.5	235.33	677.0	489.0	709.0	603.0	428.5	354.5	5698.66	1603.67	3175.66	417.0	4854.0	1949.0	2228.34	3899.99	4265.0	3496.5	3957.5	3898.66	563.67	657.5	166.0	814.0	1156.0	783.5	433.0	1478.33	5896.33	3016.84	3611.0	5197.49	6499.49	5084.17	4928.84	4331.67	3913.0	3458.67	6406.0	4691.83	1136.0	1072.83	1303.0	53.0	1365.5	1406.0	1358.5	1392.5	7197.83	5770.33	7128.5	5220.33	4393.34	4126.17	2095.33	4349.0	3210.34	6200.33	5057.66	2707.33	1037.5	367.67	1103.67	1536.33	1271.5	889.5	1068.67	3452.0	6070.0	6257.5	4651.5	2312.17	2450.16	4340.67	7202.84	6195.17	7035.67	10409.17	1794.0	2485.83	1265.67	738.0	3073.33	1309.5	1542.97	975.5	225.5	1277.5	7703.83	4111.34	12983.49	6514.33	6805.18	8078.67	5676.17	10342.84	6582.66	5826.1
EC:2.7.8.26	13922.51	13563.130000000001	17068.16	16267.010000000002	16734.199999999997	12658.13	10406.96	12708.720000000001	20955.39	12519.000000000002	17260.489999999998	15336.21	20200.280000000002	10836.23	13751.36	16576.02	16917.899999999998	13671.25	13649.86	14842.99	13228.78	11967.199999999999	9229.33	11635.94	17597.64	14273.41	14128.6	20695.660000000003	22819.060000000005	19332.76	16550.3	21486.78	18064.300000000003	22000.43	18041.940000000002	15410.94	20207.14	13449.490000000002	16938.5	18030.01	19053.6	21003.68	27132.15	19944.910000000003	19799.590000000004	14987.15	14115.6	20614.25	22720.7	22742.239999999998	26524.05	24455.35	14848.95	17175.87	15262.939999999999	23823.949999999997	17525.199999999997	25372.620000000003	22448.13	14227.0	11664.27	11162.760000000002	14865.64	11708.389999999998	8740.21	11702.650000000001	11782.34	15805.739999999998	20612.93	24175.070000000003	19471.4	14911.27	20872.53	23520.14	24790.100000000002	23734.28	26117.309999999998	29798.759999999995	20943.79	17322.14	19915.31	18365.81	22334.26	9860.759999999998	13365.01	12965.0	14465.73	19861.62	27744.3	19621.62	35375.659999999996	16978.29	20479.17	23921.09	19141.800000000003	30091.35	25758.5	16869.98
EC:2.7.8.28	387.58	240.67000000000002	327.65999999999997	318.5	997.0	357.5	631.56	483.44	10532.5	499.83	4902.67	10140.33	12932.67	777.3399999999999	4783.84	2285.0	10950.01	2440.0	3228.2400000000002	4645.01	366.0	890.5	495.33	920.97	1245.0	884.6700000000001	659.84	2691.0	6648.34	5720.84	4385.34	4875.34	3702.7799999999997	5491.49	4387.23	3545.66	12962.83	2227.0	2158.67	2222.87	556.83	287.15999999999997	966.22	15007.67	1043.83	458.45	1334.0	1330.0	8794.0	2822.67	12622.99	18330.11	2599.83	4159.33	1753.0	14104.77	3469.34	4580.66	4945.450000000001	2112.5	314.0	408.34000000000003	883.66	748.16	568.3299999999999	1410.5	1440.66	7280.0	6771.83	12585.060000000001	11661.0	3108.66	9174.779999999999	12775.27	16102.17	14303.34	7100.39	12422.23	1328.67	671.1600000000001	2753.3900000000003	860.1700000000001	5722.67	769.17	704.5	415.83	9148.16	5812.83	8476.33	2801.67	16325.33	3631.5	5059.0	5947.33	12810.89	4303.5	7948.67	1832.17
EC:2.7.8.31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.33	25162.010000000002	24858.160000000003	29160.129999999997	27313.890000000003	29552.450000000004	25027.519999999997	19915.670000000002	23247.9	18259.879999999997	14977.670000000002	17562.92	16173.130000000001	17905.22	13804.66	14830.86	15648.119999999999	15549.890000000001	12766.69	11554.32	13686.59	25006.53	21193.829999999998	17109.59	19746.78	30453.379999999997	25101.390000000003	25622.66	30599.67	21211.120000000003	19913.07	17297.2	21555.66	14005.5	21827.14	15415.099999999999	13119.91	19113.100000000002	11755.36	11975.36	14633.06	32028.239999999998	35712.61	45139.67	22950.93	33062.94	26068.23	22271.7	23270.62	17659.4	21048.33	21461.05	22972.37	13309.6	15573.8	11800.87	23272.019999999997	18097.29	18798.51	20269.870000000003	21695.489999999998	23140.03	22170.21	26982.02	23848.87	20722.96	25857.960000000003	25552.120000000003	15997.56	17483.52	19258.06	16825.989999999998	16331.750000000002	18491.350000000002	19732.49	20507.54	19176.730000000003	20100.57	16914.24	34804.47	29517.360000000004	32692.53	32857.45	32880.1	20715.879999999997	27895.980000000003	26417.23	16837.61	27489.739999999998	20889.82	21399.350000000002	22970.329999999998	12306.689999999999	16208.429999999998	16008.5	14440.25	21540.29	14824.859999999999	11433.0
EC:2.7.8.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	7.0	10.0	18.0	37.0	8.0	22.0	16.0	2.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.37	5152.4	1100.0	2774.8	2247.4	3056.8	2572.0	1818.4	2135.88	23730.4	6456.2	13040.0	1844.0	19752.0	7912.0	9078.0	15866.0	17081.6	14487.880000000001	16286.4	15925.8	2773.7	2954.0	935.5	4031.52	5308.0	3622.0	2203.54	6263.2	25820.0	14633.2	15224.0	22440.4	25540.0	20749.8	20010.4	18111.6	15354.0	13784.0	25550.2	18826.0	4998.8	4581.6	5666.7	330.0	6701.2	6034.8	6899.12	7436.8	31121.88	23516.9	30718.68	20963.2	17306.4	16332.0	8902.8	17592.4	12572.4	25797.2	20147.4	11335.6	4283.6	1669.52	4511.280000000001	6276.4	5372.8	3958.0	4630.0	14846.0	25137.0	26117.9	19108.0	9538.8	10018.8	17780.4	28927.6	24962.0	28308.8	41757.4	7865.8	10143.68	5427.6	3236.1	13816.0	5458.0	6368.0	4217.2	1070.6	5272.6	30832.4	16536.3	51808.4	25460.0	27276.0	32742.800000000003	22772.0	41520.6	26201.2	23282.600000000002
EC:2.7.8.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.8.39	84.0	0.0	0.0	7.0	91.0	93.0	9.0	44.0	67.0	20.0	71.0	15.0	154.0	49.0	46.0	62.0	55.0	48.0	37.0	14.0	144.0	79.0	0.0	8.0	148.0	178.5	17.0	84.0	320.5	91.0	74.0	45.0	135.0	210.0	65.0	63.0	35.5	37.0	9.0	22.0	105.0	207.0	228.0	0.0	145.0	193.0	28.0	18.0	101.0	30.0	33.0	52.0	32.0	67.0	58.0	101.5	58.0	57.0	26.0	277.0	263.0	18.0	86.0	129.0	86.0	83.0	47.0	27.0	53.0	83.0	34.0	23.0	6.0	8.0	85.0	0.0	74.0	38.0	175.0	240.0	221.0	84.0	135.0	437.0	182.0	134.0	0.0	0.0	8.0	0.0	50.0	77.0	63.0	12.0	0.0	0.0	0.0	0.0
EC:2.7.8.41	12545.150000000001	8903.07	11374.47	11244.98	11929.27	9744.64	6564.0	7768.74	26791.24	9010.89	16965.46	13360.18	27205.339999999997	9680.85	13322.41	16248.11	23945.69	15574.99	16168.470000000001	17649.11	7905.84	7715.610000000001	4945.11	8540.2	13731.97	10020.279999999999	9061.69	15158.74	28031.850000000002	21282.019999999997	18517.510000000002	24398.170000000002	22233.85	22547.449999999997	20600.409999999996	17735.17	25311.980000000003	13627.08	19120.85	16590.4	13813.28	16813.98	18803.53	17929.160000000003	17210.670000000002	11089.77	12325.0	15620.24	30168.019999999997	23289.04	33228.01	33691.18	17437.33	18029.940000000002	12301.130000000001	28477.12	15544.119999999999	27387.39	22100.93	14904.829999999998	8408.0	6207.1	11316.23	11087.140000000001	7969.53	9633.56	9476.71	19280.11	25266.68	30624.12	25331.81	13865.750000000002	18883.050000000003	26621.020000000004	35480.66	32251.13	27961.57	39449.56	18708.16	14743.49	16089.41	13565.05	22404.96	8487.56	11473.439999999999	10112.48	15210.810000000001	19453.89	36559.95	21254.73	49008.770000000004	22483.83	24589.87	28797.04	28039.89	36556.33	30780.94	18679.94
EC:2.7.8.5	19829.449999999997	19050.049999999996	22662.92	19858.09	21975.9	17830.230000000003	15791.68	17662.510000000002	38434.47000000001	20513.92	30403.79	28756.690000000002	39879.29	17433.86	23519.210000000003	26727.739999999998	35673.24	25170.25	23798.899999999998	27276.879999999997	19511.22	18271.6	14480.560000000001	17843.1	23133.97	18920.350000000002	18210.36	26740.06	38589.369999999995	32146.05	28122.26	35820.479999999996	29751.32	34323.08	28137.46	24834.809999999998	41296.09	21278.649999999998	23593.94	24738.9	24698.08	26234.67	35252.83	37177.68	27402.170000000006	23316.859999999997	20919.14	23715.84	36864.88	30106.48	43676.02999999999	52215.520000000004	24778.91	27717.25	17915.260000000002	46574.64	28780.1	35334.56	34452.12	22037.6	18114.620000000003	17838.760000000002	21908.620000000003	18965.72	15690.470000000001	20212.14	20296.13	29362.22	33454.4	41316.73999999999	36252.68	23723.46	31665.340000000004	40597.75	48627.25	44154.75	37519.82	42386.83	26104.77	23905.479999999996	28785.6	24729.239999999998	35190.16	17137.46	22048.27	19761.41	29033.55	33879.3	40856.86	29550.92	58354.280000000006	27564.070000000003	30742.98	32146.199999999997	36289.229999999996	43971.65	34358.81	21668.09
EC:2.7.8.6	1508.9899999999998	1998.33	1801.67	1519.94	1351.33	1894.4	1962.33	1934.33	86.0	45.0	43.0	39.0	140.67000000000002	391.33	315.33	41.0	171.5	157.32999999999998	437.14	186.32999999999998	3040.99	1770.67	1551.0	1852.0	2999.0	2495.0	2455.67	1731.0	94.67	105.5	39.0	212.0	301.15999999999997	388.33000000000004	323.17	111.0	91.0	93.0	103.83	189.0	1255.33	1413.0	1902.0099999999998	243.33	1456.67	1700.01	1181.0	1111.67	118.0	146.34	68.0	76.67	338.17	255.33	72.83	252.17	316.65999999999997	456.5	610.6700000000001	3034.34	2793.67	2823.33	2662.67	3260.0	3488.66	3617.66	4108.16	85.0	194.0	162.0	141.0	45.33	89.33	24.67	147.0	183.0	129.5	98.0	1651.3400000000001	3502.0	1993.0	2318.66	3358.67	3347.0	4366.33	4124.33	0.0	8.33	53.0	116.0	87.5	380.15999999999997	165.32999999999998	262.5	57.0	477.5	252.5	288.5
EC:2.7.8.7	20932.31	21114.26	24589.39	21979.770000000004	22894.87	20419.159999999996	18047.36	20246.510000000002	26143.72	18825.0	23484.68	10380.210000000001	24981.120000000003	16292.36	18137.86	22100.23	22334.56	18997.04	17984.32	19459.309999999998	22956.75	19266.14	15742.09	19604.48	25102.36	21088.75	20896.510000000002	25806.22	30871.560000000005	26796.13	23538.010000000002	30504.9	23713.92	28968.260000000002	22632.6	20136.11	25756.14	17866.370000000003	20614.829999999998	21845.039999999997	26136.64	28110.8	36917.34	21168.34	28592.190000000002	25377.49	21546.800000000003	28228.09	27371.980000000003	28399.510000000002	30715.53	31207.350000000002	20633.12	22388.05	18026.43	30386.8	23661.62	31569.28	28584.96	22964.5	21318.61	21312.58	24593.74	21659.489999999998	19413.949999999997	23213.1	24000.6	21468.739999999998	26483.440000000002	28151.69	23608.5	20077.610000000004	23676.86	27591.81	30416.09	28111.29	30172.51	32049.28	26399.129999999997	27405.600000000002	28173.96	27336.94	33684.369999999995	20253.61	27164.96	25006.54	19482.4	28671.0	35803.63	28264.84	40643.649999999994	21991.46	24965.68	27330.42	22275.809999999998	37828.72	29341.340000000004	19850.22
EC:2.7.8.8	21189.32	20583.21	25944.59	22188.980000000003	25546.679999999997	20334.65	17687.77	20320.67	17983.300000000003	17221.15	19990.43	14860.17	13762.77	15021.9	13520.72	20624.679999999997	13158.24	18494.8	16646.69	16385.69	24106.84	19403.54	16124.05	18863.21	27123.88	22435.76	22136.15	28102.870000000003	26906.039999999997	22477.03	20386.769999999997	25565.269999999997	23339.01	23896.489999999998	18780.04	17386.420000000002	15010.59	15470.440000000002	17703.36	18490.460000000003	28823.39	27970.91	37714.56	18741.59	27633.059999999998	24522.4	21505.27	24193.29	19846.950000000004	23104.88	19044.219999999998	15869.54	18625.559999999998	18567.219999999998	14073.86	19559.1	21263.16	27578.520000000004	21706.98	22898.899999999998	22222.85	22630.42	23579.010000000002	21501.99	18679.769999999997	21284.54	22412.520000000004	16303.679999999998	20261.370000000003	17030.54	14149.43	16271.940000000002	11501.2	14630.310000000001	17527.899999999998	15927.29	23973.969999999998	21618.309999999998	27154.309999999998	27721.34	26424.989999999998	27860.79	29763.239999999998	20062.71	26599.53	23898.71	16387.030000000002	22924.91	29941.04	26073.07	31446.720000000005	19913.36	19995.69	20726.65	12784.749999999998	34619.21	23117.83	17081.6
EC:2.7.9.1	10256.009999999998	8675.66	11503.77	9583.1	13897.820000000002	8394.07	7167.34	8751.03	29217.239999999998	11016.57	18968.989999999998	9711.26	32377.629999999997	9474.669999999998	16475.800000000003	15203.94	27249.780000000002	15781.62	16089.18	18461.64	10414.49	9785.349999999999	7318.51	8885.64	14612.949999999997	11424.11	10543.66	18219.920000000002	25477.510000000002	20727.54	17055.58	22155.28	17959.95	22379.239999999998	19486.39	16413.75	30894.47	13838.16	16660.04	16771.08	13468.46	15135.349999999999	21163.48	23245.079999999998	17348.0	11941.56	11430.77	15196.89	29406.66	21961.45	36493.04	39252.049999999996	15065.85	18644.989999999998	12648.9	33074.15	16948.48	23597.649999999998	23901.380000000005	13474.44	8951.529999999999	8869.43	10206.830000000002	9061.570000000002	7117.74	10398.21	10052.64	20686.409999999996	25429.14	34716.86	29039.84	14951.64	26510.659999999996	32814.71	38779.17	36487.020000000004	27527.420000000002	36237.79	17443.54	14279.170000000002	17531.149999999998	14007.640000000001	23298.09	7964.04	10508.34	8872.72	21981.460000000003	21090.03	29255.36	18960.060000000005	45996.11	19103.219999999998	24181.71	26295.609999999997	30619.980000000003	31130.770000000004	26484.420000000006	16198.259999999998
EC:2.7.9.2	8852.29	10638.73	10722.64	9026.45	9122.02	10974.18	10961.880000000001	11195.17	15320.9	10889.650000000001	14703.39	15528.449999999999	15993.23	8460.61	10764.79	11387.95	12381.970000000001	8743.009999999998	8574.14	9372.05	12049.59	9253.76	8192.61	11870.03	10322.07	10017.83	9062.34	9014.5	15098.2	17183.75	12441.720000000001	14768.630000000001	10305.33	15412.98	11556.75	9571.93	16915.17	8655.26	8128.95	10762.32	10396.54	12324.69	14586.3	24830.66	13013.63	14293.69	11677.449999999999	21866.78	15306.2	15600.85	18639.98	20104.270000000004	9848.740000000002	12633.74	12759.119999999999	19689.82	12803.79	20040.43	14953.25	12278.95	11347.69	13710.78	13977.67	11849.03	12320.99	14115.36	15675.349999999999	13102.580000000002	15636.1	17890.64	15020.5	11534.550000000001	17110.5	18990.52	18381.530000000002	17608.36	19080.15	23791.940000000002	8339.04	14990.56	14519.45	14414.079999999998	20530.73	13568.99	18323.949999999997	16432.23	23079.08	20484.339999999997	34027.99	19257.260000000002	23860.19	9960.539999999999	12357.969999999998	15539.51	14339.8	20720.67	26067.41	9632.380000000001
EC:2.7.9.3	4269.719999999999	5596.1900000000005	7297.2	6023.79	6714.0199999999995	4210.43	5066.45	5926.5	13925.84	7708.97	10990.94	13183.43	15154.09	5727.299999999999	9250.47	8958.02	12757.67	8316.869999999999	8320.11	9086.48	6470.34	5898.49	5103.44	5839.42	6894.589999999999	5932.7	5892.9400000000005	10451.75	12487.68	11657.44	9574.130000000001	11762.93	8381.66	11977.949999999999	9828.930000000002	8292.94	15290.98	7030.54	8246.32	9720.460000000001	7581.32	7140.43	10698.35	15669.91	7351.110000000001	7035.04	5972.84	10231.92	12824.15	10437.43	16225.429999999998	18462.07	7486.450000000001	10033.98	8302.919999999998	16117.01	9229.14	12404.230000000001	13691.0	5838.930000000001	5116.57	6167.76	5923.98	3500.3900000000003	2717.04	4835.47	5247.24	10190.91	10885.79	15805.46	13483.04	8948.51	15334.250000000002	16736.39	17436.739999999998	16429.95	12393.529999999999	15200.99	5654.08	6126.46	8176.670000000001	6586.03	10221.66	3503.26	4889.75	4468.34	11171.890000000001	11936.59	11707.46	9739.81	18467.05	7817.210000000001	10826.550000000001	11705.649999999998	13449.42	13259.69	11403.189999999999	7680.99
EC:2.8.1.1	17307.29	16355.8	20019.43	17851.09	18810.37	14469.970000000001	11702.269999999999	13515.0	40133.68	18001.510000000002	29644.480000000003	27353.34	39609.67	16573.52	22888.22	25755.96	32378.949999999997	23351.84	23216.43	26725.999999999996	16007.32	15705.500000000002	11310.48	14438.79	21077.559999999998	16719.3	15845.189999999999	25376.780000000002	41500.630000000005	33911.81	30935.059999999998	37474.61	32874.84	35054.95	29237.019999999997	25884.96	39856.26	22174.09	25690.77	25144.010000000002	22087.020000000004	22445.899999999998	29694.25	35179.600000000006	23652.84	18438.33	18546.31	21246.239999999998	42050.96	32152.7	48912.340000000004	49070.02999999999	26729.84	28110.850000000002	19070.09	45260.74	28691.7	38591.68	32528.999999999996	19941.29	13799.92	12958.720000000001	18059.96	15357.850000000002	10843.020000000002	14145.41	14489.85	30944.129999999997	36105.28999999999	44629.11	37917.74	22200.47	29911.79	39746.7	49244.649999999994	45140.40000000001	41603.520000000004	52751.34	23214.9	19450.64	23016.8	18828.97	31583.829999999998	12734.100000000002	16795.63	14977.39	30703.69	34337.99	50312.94	33315.11	69178.07999999999	28275.490000000005	32271.370000000006	36277.32	38684.08	47434.23	42446.369999999995	23582.039999999997
EC:2.8.1.10	20194.2	19559.069999999996	23352.59	21041.07	22521.52	19572.989999999998	17306.949999999997	19391.02	25415.519999999997	17223.93	21660.510000000002	16722.129999999997	24299.96	15431.2	17308.89	20585.7	21855.559999999998	17613.97	17125.1	18611.579999999998	21927.48	18068.87	14654.4	18714.82	24529.62	20452.76	20407.78	25170.229999999996	29714.97	25544.06	22130.4	29182.12	22062.770000000004	27226.03	21905.18	18828.74	24502.1	16027.670000000002	19385.14	20289.749999999996	25166.050000000003	26638.0	35044.54	21023.340000000004	27963.32	24414.449999999997	21056.97	27596.989999999998	26203.089999999997	25653.75	29497.620000000003	30098.96	19603.6	21123.03	16780.39	29288.94	21754.260000000002	29478.85	27014.31	22295.01	20815.33	20247.739999999998	23495.89	21083.19	19281.160000000003	22997.82	23609.49	20454.09	24665.55	27444.459999999995	22730.34	19562.690000000002	23052.989999999998	27020.870000000003	29518.270000000004	27482.270000000004	28490.97	31540.809999999998	25889.73	26694.97	27186.260000000002	26510.269999999997	33228.43	19719.36	26702.9	24446.1	17415.04	26717.340000000004	32180.269999999997	25461.72	40467.72	22070.07	25061.33	27580.240000000005	22205.309999999998	34372.01	28248.000000000004	18563.37
EC:2.8.1.12	15478.2	13993.59	17431.29	15705.050000000001	17101.83	12979.39	10146.34	11962.61	25339.09	14896.44	20604.46	8542.51	23976.14	13047.53	15381.4	18962.349999999995	20606.47	16328.470000000001	15229.17	17208.620000000003	13791.780000000002	12301.99	9123.16	12303.58	18553.699999999997	14833.519999999999	14061.309999999998	20632.93	29484.159999999996	25354.79	21792.03	27465.809999999998	21645.47	23824.5	18815.61	17956.350000000002	23802.79	14894.68	16564.95	16578.21	20580.560000000005	20876.440000000002	26877.34	20052.43	22013.44	15710.58	15918.929999999998	18167.71	26490.52	23036.1	29214.82	29110.32	17774.4	18260.91	13189.169999999998	28804.550000000003	19861.29	26891.85	22404.620000000003	17036.3	12753.91	11454.650000000001	14855.789999999999	13340.580000000002	9343.220000000001	11875.11	11827.91	21145.66	23460.940000000002	26964.05	23145.08	16585.48	18122.31	24347.85	29297.79	26968.01	26623.01	30384.739999999998	20902.43	17093.0	19754.190000000002	17758.37	24731.199999999997	10890.34	14991.760000000002	13641.189999999999	21478.75	26454.490000000005	32102.23	25511.43	41913.13	20461.88	22253.41	23837.91	22592.46	30726.809999999998	26725.4	15538.04
EC:2.8.1.2	17306.69	16355.8	20016.23	17845.49	18809.17	14469.970000000001	11690.67	13505.4	39908.08	17985.510000000002	29593.480000000003	27327.339999999997	39515.67	16504.52	22844.22	25670.96	32159.550000000003	23247.54	23042.29	26612.999999999996	16004.52	15705.500000000002	11308.98	14359.29	21057.559999999998	16712.3	15831.389999999998	25327.98	41348.630000000005	33847.01	30859.059999999998	37320.009999999995	32562.839999999997	34707.95	28952.42	25688.760000000002	39765.26	22117.09	25454.97	25067.81	22084.82	22445.5	29693.45	35126.100000000006	23626.039999999997	18372.03	18492.91	21119.44	41945.96	32027.1	48714.340000000004	48917.729999999996	26695.84	28009.35	19014.690000000002	45087.63999999999	28614.1	38332.880000000005	32396.399999999998	19925.889999999996	13794.52	12953.720000000001	18023.96	15335.050000000001	10814.62	14144.41	14484.85	30655.629999999997	35820.89	44251.71	37724.74	22159.97	29756.589999999997	39370.1	48899.24999999999	44690.65000000001	41451.72000000001	52434.74	23207.7	19448.84	22988.399999999998	18811.57	31542.829999999998	12728.100000000002	16783.629999999997	14970.589999999998	30693.289999999997	34328.59	49884.34	33267.91	68230.48	27874.490000000005	31992.370000000006	35862.619999999995	38002.58	47147.83	42104.57	23409.64
EC:2.8.1.6	21090.129999999997	23578.65	24543.46	22474.83	20680.07	22270.13	19529.19	21530.789999999997	26032.230000000003	23308.570000000003	26407.58	19880.449999999997	24015.74	19266.53	21169.15	25739.97	20343.489999999998	22191.980000000003	20461.270000000004	22230.190000000002	23681.18	20234.47	16265.010000000002	20396.97	23376.670000000002	21218.67	20669.489999999998	22024.43	32401.68	27820.499999999996	25397.670000000002	32848.89	26081.699999999997	34450.85	26858.089999999997	22052.57	26388.629999999997	21528.91	26088.65	29041.459999999995	25268.96	29537.68	36991.700000000004	18268.25	29906.97	27823.030000000002	22427.85	33031.54	27058.629999999997	32438.46	31188.600000000002	28654.23	24341.41	27604.84	23707.520000000004	30684.1	29474.8	36049.23	35012.58	22578.300000000003	21689.81	22264.96	26309.9	22310.04	20815.61	24833.82	25444.58	22069.239999999998	28824.16	29210.829999999998	23525.19	24565.530000000002	28878.46	30233.989999999998	29199.9	28332.309999999998	35220.729999999996	33980.27	24645.700000000004	28535.46	28770.1	27497.27	32488.129999999997	21409.22	29028.41	26762.35	20997.7	30818.01	36876.42	32110.75	41480.35	24557.920000000002	29372.55	31646.4	21557.39	45622.73	32276.19	24705.04
EC:2.8.1.7	61369.66	60952.22	74158.35	67833.41	69849.90000000001	57661.34	49478.350000000006	57789.02	85875.8	57073.58	73605.12	56534.39	81353.12	49203.759999999995	57375.659999999996	68698.19	69631.54	61502.53999999999	56151.23	62522.09	64368.57000000001	56125.729999999996	44748.259999999995	55566.3	77449.23999999999	62383.56	62181.380000000005	84951.68	96503.39	85109.34	73122.14	93792.92	73822.40999999999	86667.26	69347.28	62625.38	82268.07	53327.479999999996	61895.28	65084.75	82431.66	82923.53	111772.33	68552.94	82792.66	70552.36	64142.32	78809.19	89535.68999999999	87600.74	102287.94	97683.56999999999	59771.59999999999	66236.72	52436.18000000001	97305.22	72015.76	95788.75	85573.47	67773.33	59298.24	57735.420000000006	69576.02	60047.05	50123.020000000004	62213.299999999996	63787.42	70482.55	83652.57	93921.8	78451.76	61295.69	76158.23	89449.56999999999	98031.96000000002	93451.94	95208.45999999999	104057.37	82581.73	78848.54999999999	86166.81999999999	80016.32	99305.98999999999	53744.149999999994	72257.18000000001	67313.65	73825.17	98213.93999999999	116017.35999999999	93940.56	132023.88999999998	66828.28000000001	78266.62000000001	84358.20999999999	74784.93	116657.33000000002	92864.38	60619.399999999994
