function	ArcTE16SAAA_S94_R1_001.fastq.gz	ArcTE16SAAB_S95_R1_001.fastq.gz	ArcTE16SABA_S96_R1_001.fastq.gz	ArcTE16SABB_S97_R1_001.fastq.gz	ArcTE16SACA_S98_R1_001.fastq.gz	ArcTE16SACC_S99_R1_001.fastq.gz	ArcTE16SADA_S100_R1_001.fastq.gz	ArcTE16SADB_S101_R1_001.fastq.gz	ArcTE16SADC_S102_R1_001.fastq.gz	ArcTE16SADD_S103_R1_001.fastq.gz	ArcTE16SAEA_S104_R1_001.fastq.gz	ArcTE16SAEB_S105_R1_001.fastq.gz	ArcTE16SAEC_S106_R1_001.fastq.gz	ArcTE16SAED_S107_R1_001.fastq.gz	ArcTE16SBAA_S108_R1_001.fastq.gz	ArcTE16SBAB_S109_R1_001.fastq.gz	ArcTE16SBAC_S110_R1_001.fastq.gz	ArcTE16SBBA_S111_R1_001.fastq.gz	ArcTE16SBBB_S112_R1_001.fastq.gz	ArcTE16SBBC_S70_R1_001.fastq.gz	ArcTE16SBBD_S71_R1_001.fastq.gz	ArcTE16SBCA_S113_R1_001.fastq.gz	ArcTE16SBCC_S72_R1_001.fastq.gz	ArcTE16SBCD_S73_R1_001.fastq.gz	ArcTE16SBDA_S114_R1_001.fastq.gz	ArcTE16SBDB_S115_R1_001.fastq.gz	ArcTE16SBDC_S74_R1_001.fastq.gz	ArcTE16SBDD_S75_R1_001.fastq.gz	ArcTE16SBEA_S116_R1_001.fastq.gz	ArcTE16SBEB_S117_R1_001.fastq.gz	ArcTE16SBEC_S69_R1_001.fastq.gz	ArcTE16SBED_S77_R1_001.fastq.gz	ArcTE16SCAA_S119_R1_001.fastq.gz	ArcTE16SCAB_S120_R1_001.fastq.gz	ArcTE16SCAC_S121_R1_001.fastq.gz	ArcTE16SCBA_S122_R1_001.fastq.gz	ArcTE16SCBB_S123_R1_001.fastq.gz	ArcTE16SCCB_S124_R1_001.fastq.gz	ArcTE16SCCD_S125_R1_001.fastq.gz	ArcTE16SCDA_S126_R1_001.fastq.gz	ArcTE16SCDB_S127_R1_001.fastq.gz	ArcTE16SCDC_S128_R1_001.fastq.gz	ArcTE16SCEA_S84_R1_001.fastq.gz	ArcTE16SCEB_S85_R1_001.fastq.gz	ArcTE16SDAA_S86_R1_001.fastq.gz	ArcTE16SDAB_S87_R1_001.fastq.gz	ArcTE16SDAC_S76_R1_001.fastq.gz	ArcTE16SDBA_S88_R1_001.fastq.gz	ArcTE16SDBB_S89_R1_001.fastq.gz	ArcTE16SDBC_S90_R1_001.fastq.gz	ArcTE16SDBD_S66_R1_001.fastq.gz	ArcTE16SDCB_S91_R1_001.fastq.gz	ArcTE16SDCC_S67_R1_001.fastq.gz	ArcTE16SDCD_S68_R1_001.fastq.gz	ArcTE16SDDA_S92_R1_001.fastq.gz	ArcTE16SDDB_S129_R1_001.fastq.gz	ArcTE16SDEA_S130_R1_001.fastq.gz	ArcTE16SDEB_S131_R1_001.fastq.gz	ArcTE16SDEC_S78_R1_001.fastq.gz	ArcTE16SEAA_S132_R1_001.fastq.gz	ArcTE16SEAB_S133_R1_001.fastq.gz	ArcTE16SEAC_S134_R1_001.fastq.gz	ArcTE16SEAD_S135_R1_001.fastq.gz	ArcTE16SEBA_S136_R1_001.fastq.gz	ArcTE16SEBB_S137_R1_001.fastq.gz	ArcTE16SEBC_S79_R1_001.fastq.gz	ArcTE16SEBD_S80_R1_001.fastq.gz	ArcTE16SEDA_S81_R1_001.fastq.gz	ArcTE16SEDB_S138_R1_001.fastq.gz	ArcTE16SEDC_S82_R1_001.fastq.gz	ArcTE16SEEA_S139_R1_001.fastq.gz	ArcTE16SEEB_S140_R1_001.fastq.gz	ArcTE16SEED_S83_R1_001.fastq.gz	ArcTEBLANK1_S93_R1_001.fastq.gz	ArcTEBLANK2_S118_R1_001.fastq.gz	ArcTEBLANK3_S141_R1_001.fastq.gz
EC:3.1.2.6	303.0	980.0	352.5	566.5	0.0	26.5	56.0	69.0	78.0	18.0	0.0	121.0	140.0	0.0	20.5	40.5	152.5	19.0	40.5	275.5	90.5	509.5	25.0	22.0	229.0	394.0	0.0	11.0	384.5	448.0	95.5	33.5	477.0	285.0	215.0	79.0	185.0	36.0	0.0	2.0	32.0	0.0	0.0	59.0	537.5	536.0	617.0	93.0	470.5	501.5	317.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	14.0	263.5	525.0	627.5	415.5	266.5	1142.5	506.0	230.5	5.0	4.0	57.0	0.0	46.5	0.0	0.0	0.0	999.0
EC:3.1.21.2	10405.0	1977.0	9408.5	6203.5	6101.0	6732.5	4548.0	4754.0	3957.0	6670.0	5071.0	6226.0	5371.0	3464.0	6758.5	3662.5	4760.5	3613.0	1790.0	6776.5	4287.5	8611.5	2861.0	4268.0	5277.0	4097.0	2803.0	2469.0	10586.5	8797.0	7693.5	1042.5	9228.0	11361.0	12030.0	8989.0	10158.0	3415.0	2719.0	2185.0	1509.0	4219.0	3839.0	3706.0	12746.5	12128.0	7229.0	2837.0	8630.5	4838.5	6617.0	2181.0	3463.0	2262.0	3635.0	8182.0	2740.0	1181.0	3267.0	12114.5	9232.0	13295.5	11706.5	11855.5	12078.5	8331.0	585.5	1193.0	1162.0	914.0	888.0	1146.5	211.0	0.0	0.0	89.0
EC:3.1.21.3	4704.0	2984.0	8113.0	5991.0	3394.0	5721.0	524.0	1694.0	332.0	2718.0	1056.0	1676.0	2522.0	254.0	1893.0	177.0	1203.0	710.0	386.5	5871.0	3991.0	7447.0	1584.0	1158.0	4428.0	3581.0	572.0	144.0	9155.0	6896.0	2983.0	283.0	8314.0	8396.0	7860.0	6872.0	7050.0	906.0	938.0	416.0	186.0	690.0	1488.0	1320.0	10739.0	9626.0	7086.0	1616.0	5941.0	3343.0	6206.0	1110.0	2032.0	1620.0	2150.0	6524.0	2140.0	886.0	2768.0	8579.0	7936.0	11259.0	9851.0	9913.0	12285.0	8159.0	461.0	10.0	0.0	110.0	0.0	93.0	0.0	0.0	0.0	376.5
EC:3.1.21.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.21.7	5295.0	1465.0	5358.5	3770.5	1983.0	3075.5	596.0	1060.0	730.0	1916.0	880.0	1452.0	1850.0	298.0	1572.5	411.5	2641.5	564.0	324.0	3949.5	2347.5	5383.5	1520.0	1298.0	3143.0	2532.0	652.0	183.0	6360.5	5090.0	2464.5	365.5	5497.0	7444.0	8315.0	5564.0	6818.0	694.0	1041.0	293.0	156.0	599.0	1014.0	1017.0	7378.5	7833.0	4303.0	1239.0	5265.5	3393.5	3775.0	995.0	1751.0	808.0	1351.0	3795.0	1372.0	443.0	1740.0	8056.5	5692.0	7623.5	7196.5	6298.5	7031.5	4745.0	585.5	252.0	0.0	410.0	0.0	53.5	0.0	0.0	0.0	0.0
EC:3.1.22.4	303.0	1007.0	355.5	566.5	5.0	26.5	56.0	69.0	78.0	18.0	0.0	121.0	140.0	0.0	20.5	40.5	152.5	19.0	40.5	275.5	96.5	509.5	25.0	22.0	229.0	394.0	0.0	11.0	384.5	448.0	95.5	33.5	477.0	285.0	215.0	79.0	185.0	36.0	0.0	2.0	26.0	0.0	0.0	59.0	554.5	536.0	617.0	93.0	470.5	501.5	317.0	52.0	0.0	2.0	0.0	0.0	0.0	0.0	14.0	263.5	525.0	627.5	415.5	266.5	1142.5	511.0	230.5	5.0	4.0	57.0	0.0	46.5	0.0	0.0	0.0	1206.5
EC:3.1.26.11	8356.0	1465.0	5704.5	3774.5	4404.0	3898.5	4423.0	4003.0	3864.0	5329.0	4662.0	5509.0	4233.0	3337.0	5844.5	3614.5	4347.5	3341.0	1642.5	4073.5	2388.5	5397.5	2103.0	3711.0	3292.0	2708.0	2517.0	2397.0	6393.5	5797.0	6297.5	934.5	5497.0	7444.0	8315.0	5632.0	6818.0	2998.0	2250.0	2026.0	1448.0	3874.0	3095.0	3105.0	7931.5	7851.0	4303.0	2122.0	6130.5	3659.5	3827.0	1600.0	2447.0	1452.0	2560.0	4920.0	1670.0	738.0	1883.0	8088.5	5789.0	8293.5	7196.5	7165.5	7078.5	4745.0	585.5	1193.0	1162.0	914.0	888.0	1146.5	211.0	0.0	0.0	0.0
EC:3.1.26.12	0.0	0.0	0.0	0.0	5.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	0.0	0.0	25.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1088.0
EC:3.1.26.3	0.0	27.0	3.0	0.0	5.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	6.0	0.0	25.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	9.0	4.0	52.0	0.0	2.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1206.5
EC:3.1.26.4	16409.0	2004.0	11062.5	6982.5	8818.0	7770.5	8849.0	7945.0	7665.0	10640.0	9205.0	10897.0	8377.0	6674.0	11656.5	7188.5	8386.5	6599.0	3248.0	8000.5	4686.5	10285.5	4256.0	7400.0	6355.0	5130.0	5034.0	4827.0	12402.5	11146.0	12499.5	1835.5	10670.0	14615.0	16415.0	11185.0	13451.0	5960.0	4500.0	4007.0	2864.0	7748.0	6190.0	6151.0	15325.5	15166.0	7989.0	4151.0	11790.5	6844.5	7349.0	3200.0	4894.0	2908.0	5120.0	9840.0	3340.0	1476.0	3794.0	15913.5	11053.0	15959.5	13977.5	14064.5	13014.5	9014.0	940.5	2396.0	2332.0	1783.0	1776.0	2246.5	422.0	0.0	0.0	2413.0
EC:3.1.26.5	22624.0	4917.0	14695.0	10232.0	8845.0	8212.0	8960.0	8380.0	7889.0	10694.0	9452.0	11678.0	9095.0	6718.0	11888.0	7512.0	12560.0	6902.0	3431.5	10683.0	5668.0	15134.0	4345.0	7466.0	8900.0	7738.0	5712.0	4883.0	17122.0	15572.0	14152.0	1936.0	14577.0	21946.0	25830.0	15664.0	20592.0	6120.0	5162.0	4064.0	2976.0	8060.0	6624.0	6482.0	20973.0	22814.0	11360.0	5174.0	16282.0	11403.0	8968.0	3414.0	5006.0	2906.0	5606.0	10494.0	3412.0	1476.0	3780.0	24174.0	16076.0	21830.0	19766.0	17076.0	17892.0	11813.0	2342.0	2391.0	2328.0	2652.0	1776.0	2400.0	422.0	0.0	0.0	1206.5
EC:3.1.26.8	0.0	27.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.1	0.0	0.0	0.0	0.0	0.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	18.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1117.5
EC:3.1.27.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.9	14360.0	1465.0	7355.5	4553.5	7111.0	4936.5	8606.0	7166.0	7562.0	9299.0	8796.0	10180.0	7205.0	6539.0	10742.5	7140.5	8093.5	6327.0	3090.0	5211.5	2775.5	7071.5	3448.0	6843.0	4370.0	3669.0	4748.0	4722.0	8209.5	8146.0	11103.5	1727.5	6837.0	10690.0	12700.0	7828.0	10111.0	5543.0	4031.0	3844.0	2803.0	7403.0	5446.0	5550.0	10476.5	10889.0	5063.0	3436.0	9290.5	5647.5	4551.0	2567.0	3878.0	2096.0	4045.0	6578.0	2270.0	1033.0	2382.0	11887.5	7610.0	10957.5	9467.5	9374.5	8014.5	5403.0	940.5	2386.0	2324.0	1775.0	1776.0	2246.5	422.0	0.0	0.0	0.0
EC:3.1.3.1	0.0	0.0	3.0	0.0	5.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	21.0	0.0	0.0	7.0	0.0	22.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1236.0
EC:3.1.3.11	8053.0	512.0	5355.0	3208.0	4409.0	3872.0	4479.0	3962.0	3796.0	5311.0	4662.0	5388.0	4127.0	3337.0	5824.0	3574.0	4195.0	3322.0	1605.5	3884.0	2298.0	4888.0	2128.0	3689.0	3063.0	2386.0	2517.0	2419.0	6009.0	5349.0	6202.0	901.0	5122.0	7167.0	8100.0	5553.0	6633.0	2962.0	2250.0	2028.0	1422.0	3874.0	3095.0	3046.0	7394.0	7315.0	3686.0	2029.0	5660.0	3176.0	3514.0	1600.0	2447.0	1454.0	2560.0	4920.0	1670.0	738.0	1897.0	7825.0	5264.0	7666.0	6781.0	6899.0	5936.0	4269.0	355.0	1198.0	1166.0	865.0	888.0	1100.0	211.0	0.0	0.0	1206.5
EC:3.1.3.12	0.0	0.0	0.0	0.0	5.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	0.0	0.0	25.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1088.0
EC:3.1.3.15	0.0	27.0	3.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0
EC:3.1.3.16	6637.0	1034.0	2123.5	1345.5	4163.0	1386.5	6092.0	4418.0	5226.0	4799.0	6562.0	6606.0	4369.0	4632.0	6835.5	5589.5	4302.5	3864.0	2018.5	1413.5	495.5	2183.5	1453.0	4310.0	1307.0	1391.0	3339.0	3354.0	2200.5	2797.0	5758.5	860.5	1868.0	3535.0	4600.0	2275.0	3478.0	3852.0	2298.0	2611.0	1857.0	4842.0	3053.0	3357.0	3133.5	3574.0	1377.0	1407.0	3630.5	2498.5	1037.0	1316.0	1675.0	954.0	1769.0	2103.0	615.0	295.0	670.0	4062.5	2346.0	3739.5	2686.5	2475.5	2078.5	1189.0	585.5	1838.0	1438.0	1109.0	1512.0	1274.5	211.0	0.0	0.0	2324.0
EC:3.1.3.18	2642.0	1492.0	4075.5	2995.5	1972.0	2894.5	679.0	963.0	735.0	1916.0	816.0	1243.0	1701.0	276.0	1493.5	310.5	801.5	473.0	289.5	3064.5	1995.5	3723.5	1495.0	1298.0	2214.0	1790.0	313.0	177.0	4577.5	3549.0	1781.5	365.5	4259.0	4214.0	3930.0	3443.0	3525.0	668.0	710.0	292.0	142.0	443.0	797.0	940.0	5386.5	4813.0	3543.0	867.0	3725.5	1866.5	3441.0	966.0	1695.0	810.0	1108.0	3468.0	1336.0	443.0	1768.0	4321.5	3968.0	5629.5	4925.5	5192.5	6306.5	4122.0	230.5	267.0	8.0	61.0	0.0	46.5	0.0	0.0	0.0	2238.0
EC:3.1.3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.5
EC:3.1.3.23	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.25	8356.0	1465.0	5704.5	3774.5	4409.0	3898.5	4591.0	4045.0	3879.0	5329.0	4662.0	5509.0	4284.0	3337.0	5844.5	3614.5	4347.5	3341.0	1649.5	4202.5	2394.5	5397.5	2185.0	3711.0	3292.0	2816.0	2517.0	2408.0	6393.5	5797.0	6297.5	934.5	5650.0	7456.0	8315.0	5632.0	6818.0	2998.0	2250.0	2032.0	1448.0	3874.0	3095.0	3105.0	7931.5	7851.0	4303.0	2122.0	6130.5	3686.5	3831.0	1652.0	2447.0	1454.0	2560.0	4920.0	1670.0	738.0	1925.0	8088.5	5789.0	8293.5	7196.5	7165.5	7078.5	4770.0	585.5	1208.0	1174.0	926.0	888.0	1146.5	211.0	0.0	0.0	3293.5
EC:3.1.3.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.5
EC:3.1.3.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.5
EC:3.1.3.3	8686.0	1492.0	5815.5	3774.5	5855.0	4220.5	6217.0	5169.0	5314.0	6140.0	6971.0	7323.0	5490.0	4759.0	7749.5	5637.5	4715.5	4136.0	2169.5	4159.5	2382.5	5397.5	2211.0	4867.0	3292.0	2773.0	3625.0	3415.0	6393.5	5797.0	7154.5	968.5	5548.0	7452.0	8315.0	5632.0	6818.0	4269.0	2767.0	2768.0	1918.0	5187.0	3797.0	3958.0	7914.5	7851.0	4303.0	2122.0	6130.5	3668.5	3831.0	1793.0	2691.0	1760.0	2844.0	5365.0	1685.0	738.0	2040.0	8088.5	5789.0	8741.5	7196.5	7165.5	7078.5	4755.0	585.5	1843.0	1434.0	1109.0	1512.0	1274.5	211.0	0.0	0.0	1443.5
EC:3.1.3.37	0.0	0.0	0.0	0.0	0.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	0.0	0.0	25.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	999.0
EC:3.1.3.41	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.45	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.5
EC:3.1.3.48	3061.0	27.0	349.0	4.0	2431.0	823.0	3883.0	2957.0	3134.0	3413.0	3782.0	4057.0	2383.0	3039.0	4272.0	3203.0	1706.0	2777.0	1315.0	167.0	47.0	14.0	590.0	2413.0	149.0	176.0	1865.0	2236.0	33.0	707.0	3833.0	569.0	0.0	0.0	0.0	68.0	0.0	2304.0	1209.0	1733.0	1292.0	3275.0	2081.0	2088.0	570.0	18.0	0.0	883.0	865.0	266.0	56.0	709.0	696.0	646.0	1209.0	1125.0	298.0	295.0	143.0	32.0	97.0	670.0	0.0	867.0	47.0	30.0	0.0	946.0	1162.0	508.0	888.0	1093.0	211.0	0.0	0.0	207.5
EC:3.1.3.5	3324.0	1007.0	606.5	570.5	1250.0	561.5	2472.0	1955.0	2326.0	3177.0	1761.0	2769.0	1689.0	1758.0	2934.5	1442.5	1810.5	2119.0	926.5	399.5	131.5	523.5	1248.0	1998.0	378.0	570.0	784.0	1312.0	417.5	1256.0	3361.5	792.5	477.0	289.0	215.0	154.0	185.0	1284.0	933.0	1075.0	909.0	2060.0	1432.0	1574.0	1090.5	554.0	617.0	1035.0	2090.5	944.5	703.0	745.0	1131.0	340.0	958.0	886.0	549.0	295.0	370.0	327.5	622.0	849.5	415.5	1369.5	1353.5	531.0	230.5	553.0	898.0	370.0	264.0	1011.5	211.0	0.0	0.0	1088.0
EC:3.1.3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.5
EC:3.1.3.7	0.0	27.0	3.0	0.0	0.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	6.0	0.0	25.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	9.0	4.0	52.0	0.0	2.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1002.0
